,MS SubClass,MS Zoning,Street,Alley,Land Contour,Lot Config,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Foundation,Bsmt Qual,Total Bsmt SF,Heating,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Open Porch SF,Misc Feature,Sale Type,House Age,Remod Age
88,85,RL,Pave,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,SFoyer,6.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,4,1232.0,GasA,Y,1320.0,1320.0,2.0,2,5.0,1.0,4,Attchd,2,2.0,495.0,20.0,None,WD ,38.0,38.0
89,20,RL,Pave,None,Lvl,Corner,Timber,Norm,Norm,1Fam,1Story,8.0,Hip,WdShake,Plywood,Plywood,BrkFace,3,CBlock,4,1686.0,GasA,Y,1707.0,1707.0,2.0,2,6.0,1.0,3,Attchd,2,2.0,511.0,64.0,None,WD ,25.0,25.0
90,50,RL,Pave,None,Lvl,Corner,NAmes,Artery,Norm,1Fam,1.5Fin,6.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,864.0,GasA,Y,1064.0,1495.0,1.0,2,6.0,0.0,0,Detchd,1,2.0,576.0,36.0,None,COD,61.0,15.0
91,20,RL,Pave,None,Lvl,Corner,Sawyer,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,Plywood,None,2,CBlock,3,999.0,GasA,Y,999.0,999.0,1.0,3,6.0,0.0,0,Detchd,1,1.0,264.0,132.0,None,WD ,45.0,6.0
92,50,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,2Story,4.0,Gable,CompShg,MetalSd,HdBoard,None,2,CBlock,2,560.0,GasA,N,796.0,1346.0,1.0,2,6.0,0.0,0,Detchd,1,1.0,384.0,24.0,None,WD ,97.0,7.0
93,45,RM,Pave,None,Lvl,Corner,OldTown,Norm,Norm,1Fam,1.5Fin,6.0,Gable,CompShg,MetalSd,MetalSd,None,2,PConc,4,827.0,GasA,Y,827.0,1251.0,1.0,1,6.0,0.0,0,Detchd,1,1.0,240.0,0.0,None,WD ,72.0,10.0
94,120,RL,Pave,None,HLS,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,8.0,Gable,CompShg,HdBoard,HdBoard,None,3,PConc,4,1228.0,GasA,Y,1228.0,1228.0,2.0,3,5.0,1.0,4,Attchd,3,2.0,472.0,120.0,None,WD ,20.0,19.0
95,50,RM,Pave,None,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,728.0,GasA,Y,728.0,1274.0,2.0,2,6.0,0.0,0,Detchd,1,1.0,224.0,0.0,None,CWD,68.0,9.0
96,70,RM,Pave,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,6.0,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,728.0,GasA,Y,914.0,1642.0,1.0,2,9.0,1.0,4,Detchd,1,1.0,374.0,0.0,None,WD ,80.0,57.0
97,20,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,1509.0,GasA,Y,1509.0,1509.0,1.0,3,6.0,1.0,3,Attchd,1,1.0,322.0,0.0,None,WD ,52.0,52.0
98,120,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,Twnhs,1Story,8.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1554.0,GasA,Y,1554.0,1554.0,2.0,3,6.0,1.0,4,Attchd,2,2.0,627.0,73.0,None,CWD,1.0,1.0
99,60,RL,Pave,None,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,827.0,GasA,Y,827.0,1677.0,2.0,3,7.0,0.0,0,Attchd,2,2.0,627.0,68.0,None,WD ,7.0,7.0
100,60,RL,Pave,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,810.0,GasA,Y,810.0,1665.0,2.0,3,6.0,0.0,0,Attchd,3,2.0,528.0,45.0,None,WD ,8.0,8.0
101,20,RL,Pave,None,Lvl,Inside,Veenker,Norm,Norm,1Fam,1Story,8.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,CBlock,4,1694.0,GasA,Y,1694.0,1694.0,2.0,4,5.0,1.0,4,Attchd,3,2.0,642.0,120.0,None,WD ,32.0,1.0
102,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,Plywood,Plywood,BrkFace,2,CBlock,3,998.0,GasA,Y,1790.0,1790.0,2.0,2,6.0,2.0,4,Attchd,3,2.0,540.0,40.0,Shed,WD ,51.0,51.0
103,20,RL,Pave,None,Lvl,CulDSac,Mitchel,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,Plywood,None,2,CBlock,3,876.0,GasA,Y,923.0,923.0,1.0,2,5.0,0.0,0,Attchd,1,1.0,264.0,0.0,None,WD ,24.0,23.0
104,20,RL,Pave,None,HLS,Inside,NridgHt,Norm,Norm,1Fam,1Story,10.0,Hip,CompShg,MetalSd,MetalSd,Stone,4,PConc,5,2535.0,GasA,Y,2470.0,2470.0,1.0,4,7.0,2.0,4,Attchd,3,3.0,789.0,65.0,None,WD ,5.0,5.0
105,20,RL,Pave,None,Lvl,Corner,NAmes,Feedr,Norm,1Fam,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,1244.0,GasA,Y,1244.0,1244.0,1.0,2,6.0,2.0,4,Attchd,1,1.0,336.0,40.0,None,WD ,50.0,50.0
106,30,RM,Pave,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,686.0,GasA,Y,866.0,866.0,1.0,3,4.0,0.0,0,None,0,0.0,0.0,42.0,None,WD ,62.0,10.0
107,60,RL,Pave,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,PConc,4,697.0,GasA,Y,697.0,1501.0,2.0,3,6.0,1.0,3,Attchd,3,2.0,420.0,63.0,None,WD ,13.0,12.0
108,50,RL,Pave,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,1.5Fin,6.0,Gable,CompShg,MetalSd,MetalSd,None,2,PConc,4,1224.0,GasA,Y,1287.0,1891.0,3.0,2,7.0,1.0,3,Attchd,2,2.0,678.0,69.0,None,WD ,32.0,32.0
109,90,RL,Pave,None,Lvl,Corner,Sawyer,Feedr,Feedr,Duplex,1Story,6.0,Gable,CompShg,BrkFace,BrkFace,None,2,CBlock,3,1921.0,GasA,Y,1921.0,1921.0,2.0,2,8.0,0.0,0,Detchd,1,2.0,576.0,180.0,None,WD ,42.0,42.0
110,90,RL,Pave,None,Lvl,Inside,Sawyer,Norm,Norm,Duplex,1Story,4.0,Gable,Tar&Grv,Plywood,Plywood,BrkFace,1,CBlock,3,1832.0,GasA,N,1832.0,1832.0,2.0,2,8.0,0.0,0,None,0,0.0,0.0,58.0,None,WD ,43.0,43.0
111,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6.0,Hip,CompShg,Plywood,Plywood,BrkFace,2,CBlock,3,1434.0,GasA,Y,1434.0,1434.0,2.0,2,7.0,1.0,4,Attchd,2,2.0,528.0,21.0,None,WD ,35.0,35.0
112,60,FV,Pave,None,Lvl,Inside,Somerst,RRNn,Norm,1Fam,2Story,8.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1058.0,GasA,Y,1058.0,1874.0,2.0,3,7.0,1.0,3,Attchd,3,2.0,588.0,134.0,None,WD ,9.0,8.0
113,80,RM,Pave,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,SLvl,4.0,Gable,CompShg,Stucco,Wd Sdng,None,2,Slab,0,0.0,GasA,Y,1382.0,1382.0,2.0,2,6.0,1.0,3,Attchd,2,1.0,384.0,40.0,None,WD ,58.0,5.0
114,20,RL,Pave,None,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,1140.0,GasA,Y,1140.0,1140.0,1.0,2,6.0,0.0,0,None,0,0.0,0.0,56.0,None,WD ,0.0,0.0
115,20,RL,Pave,None,Low,Inside,SawyerW,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1482.0,GasA,Y,1494.0,1494.0,2.0,3,5.0,1.0,2,Attchd,2,2.0,514.0,25.0,None,WD ,9.0,9.0
116,60,RL,Pave,None,Lvl,CulDSac,NoRidge,Norm,Norm,1Fam,2Story,10.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,PConc,5,1930.0,GasA,Y,1831.0,3627.0,3.0,3,10.0,1.0,3,Attchd,3,3.0,807.0,76.0,None,WD ,11.0,10.0
117,190,RM,Pave,None,Lvl,Inside,OldTown,Feedr,Norm,2fmCon,2Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,4,360.0,GasA,Y,1032.0,1812.0,2.0,3,8.0,1.0,1,Detchd,1,2.0,672.0,0.0,None,WD ,110.0,14.0
118,160,RM,Pave,None,Lvl,Inside,BrDale,Norm,Norm,TwnhsE,2Story,5.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,630.0,GasA,Y,630.0,1302.0,2.0,2,6.0,0.0,0,Detchd,1,2.0,440.0,0.0,None,WD ,37.0,37.0
119,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,9.0,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,5,1720.0,GasA,Y,1720.0,1720.0,2.0,4,8.0,1.0,4,Attchd,2,3.0,846.0,104.0,None,WD ,1.0,1.0
120,60,RL,Pave,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,2,PConc,3,926.0,GasA,Y,926.0,1604.0,2.0,3,7.0,1.0,4,Attchd,3,2.0,470.0,36.0,None,WD ,12.0,12.0
121,20,RL,Pave,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,10.0,Hip,CompShg,CemntBd,CmentBd,BrkFace,4,PConc,5,1966.0,GasA,Y,1966.0,1966.0,2.0,4,6.0,1.0,4,Attchd,3,3.0,1092.0,52.0,None,New,0.0,0.0
122,60,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1085.0,GasA,Y,1120.0,1970.0,2.0,4,8.0,1.0,4,BuiltIn,3,3.0,753.0,74.0,None,New,0.0,0.0
123,120,RL,Pave,None,HLS,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,9.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,PConc,5,1714.0,GasA,Y,1714.0,1714.0,2.0,3,7.0,1.0,4,Attchd,3,2.0,517.0,55.0,None,WD ,1.0,1.0
124,60,RL,Pave,None,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,794.0,GasA,Y,794.0,1470.0,2.0,2,6.0,0.0,0,Attchd,3,2.0,388.0,75.0,None,WD ,10.0,10.0
125,75,RL,Pave,None,Bnk,Inside,SWISU,Norm,Norm,1Fam,2.5Fin,4.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,PConc,3,795.0,GasA,N,954.0,2230.0,1.0,2,10.0,0.0,0,Detchd,1,1.0,440.0,188.0,None,WD ,94.0,56.0
126,60,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,9.0,Gable,CompShg,CemntBd,CmentBd,BrkFace,3,PConc,5,1414.0,GasA,Y,1414.0,2331.0,2.0,4,9.0,1.0,4,BuiltIn,3,3.0,1003.0,63.0,None,WD ,3.0,3.0
127,20,RL,Pave,None,Lvl,Corner,CollgCr,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,MetalSd,MetalSd,None,2,CBlock,3,864.0,GasA,Y,864.0,864.0,1.0,2,5.0,0.0,0,Attchd,2,1.0,288.0,0.0,None,WD ,34.0,34.0
128,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,1008.0,GasA,Y,1008.0,1008.0,1.0,3,6.0,0.0,0,Attchd,1,1.0,240.0,18.0,None,WD ,54.0,1.0
129,50,RM,Pave,None,Lvl,FR2,BrkSide,Feedr,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,AsbShng,AsbShng,None,2,BrkTil,3,565.0,GasA,Y,565.0,1216.0,1.0,2,6.0,1.0,4,BuiltIn,2,1.0,355.0,0.0,None,WD ,88.0,11.0
130,20,FV,Pave,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,9.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1530.0,GasA,Y,1530.0,1530.0,2.0,3,7.0,1.0,4,Attchd,2,3.0,984.0,136.0,None,WD ,2.0,1.0
131,80,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,SLvl,5.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,2,CBlock,4,1015.0,GasA,Y,1025.0,1025.0,2.0,2,6.0,1.0,2,Detchd,1,2.0,370.0,0.0,None,WD ,31.0,31.0
132,60,RL,Pave,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,943.0,GasA,Y,943.0,1638.0,2.0,2,7.0,2.0,3,Attchd,3,2.0,472.0,38.0,None,WD ,10.0,10.0
133,60,RL,Pave,None,Lvl,Inside,Sawyer,Norm,Norm,1Fam,2Story,5.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,3,720.0,GasA,Y,720.0,1440.0,1.0,2,7.0,2.0,3,Attchd,1,2.0,480.0,38.0,None,WD ,42.0,42.0
134,85,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,SFoyer,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,1080.0,GasA,Y,1128.0,1128.0,1.0,3,5.0,1.0,4,Attchd,1,1.0,315.0,0.0,Shed,WD ,44.0,2.0
135,160,FV,Pave,Pave,Lvl,Inside,Somerst,Norm,Norm,Twnhs,2Story,6.0,Gable,CompShg,MetalSd,MetalSd,Stone,2,PConc,4,744.0,GasA,Y,757.0,1549.0,2.0,2,6.0,0.0,0,Detchd,1,2.0,440.0,32.0,None,WD ,9.0,9.0
136,50,RL,Pave,None,Lvl,Inside,Crawfor,Norm,Norm,1Fam,1.5Fin,7.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,BrkTil,4,1528.0,GasA,Y,1225.0,2133.0,1.0,2,8.0,2.0,3,Attchd,1,1.0,312.0,0.0,None,WD ,69.0,25.0
137,20,RL,Pave,None,Lvl,Inside,Somerst,Feedr,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1369.0,GasA,Y,1369.0,1369.0,2.0,3,5.0,0.0,0,Attchd,1,2.0,605.0,203.0,None,New,0.0,0.0
138,20,RL,Pave,None,Lvl,Inside,SawyerW,RRAe,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1114.0,GasA,Y,1114.0,1114.0,1.0,3,6.0,0.0,0,Detchd,1,2.0,576.0,102.0,None,WD ,5.0,4.0
139,120,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,Twnhs,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1302.0,GasA,Y,1302.0,1302.0,1.0,3,5.0,1.0,4,Attchd,2,2.0,631.0,50.0,None,New,2.0,1.0
140,20,RL,Pave,None,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,4,816.0,GasA,Y,816.0,816.0,1.0,2,4.0,0.0,0,Attchd,3,1.0,264.0,0.0,None,WD ,24.0,24.0
141,20,RL,Pave,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,1Story,6.0,Hip,CompShg,Plywood,Plywood,None,2,CBlock,3,1161.0,GasA,Y,1381.0,1381.0,1.0,3,5.0,1.0,3,Attchd,2,2.0,676.0,0.0,None,WD ,38.0,4.0
142,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,MetalSd,MetalSd,None,2,CBlock,3,1078.0,GasA,Y,1078.0,1078.0,1.0,3,5.0,0.0,0,Attchd,1,1.0,240.0,0.0,None,WD ,60.0,14.0
143,50,RM,Pave,Grvl,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,1.5Fin,6.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,756.0,GasA,Y,756.0,1469.0,1.0,2,7.0,0.0,0,Detchd,1,1.0,216.0,0.0,None,WD ,102.0,13.0
144,20,RL,Pave,None,Bnk,FR2,Gilbert,Feedr,Norm,1Fam,1Story,6.0,Hip,CompShg,BrkFace,BrkFace,None,2,CBlock,3,1632.0,GasA,Y,1474.0,1474.0,1.0,2,7.0,2.0,4,Attchd,1,2.0,495.0,0.0,Shed,WD ,56.0,56.0
145,50,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,Slab,0,0.0,GasA,Y,929.0,1137.0,1.0,2,8.0,0.0,0,None,0,0.0,0.0,0.0,None,WD ,61.0,15.0
146,90,RM,Pave,Grvl,Lvl,Inside,OldTown,Artery,Norm,Duplex,2Story,5.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,2,CBlock,3,960.0,GasA,Y,960.0,1960.0,2.0,2,10.0,0.0,0,Detchd,1,2.0,400.0,0.0,None,COD,57.0,57.0
147,70,RM,Pave,Grvl,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,MetalSd,MetalSd,None,2,PConc,3,1048.0,GasA,Y,1048.0,1768.0,2.0,2,8.0,0.0,0,Detchd,1,2.0,576.0,0.0,None,WD ,94.0,59.0
148,60,RL,Pave,None,Lvl,FR2,CollgCr,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,4,689.0,GasA,Y,689.0,1392.0,1.0,2,6.0,0.0,0,Attchd,3,1.0,299.0,36.0,Shed,WD ,33.0,33.0
149,70,C (all),Grvl,None,Bnk,Inside,IDOTRR,Norm,Norm,1Fam,2Story,4.0,Gable,CompShg,MetalSd,MetalSd,None,2,Stone,2,592.0,GasA,Y,432.0,864.0,1.0,1,5.0,0.0,0,Detchd,1,1.0,216.0,30.0,None,WD ,88.0,58.0
150,20,RL,Pave,None,Lvl,Inside,Veenker,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,BrkFace,BrkFace,None,3,CBlock,4,1740.0,GasA,Y,1740.0,1740.0,1.0,3,7.0,0.0,0,Attchd,2,2.0,540.0,20.0,None,WD ,28.0,28.0
151,60,RL,Pave,None,Lvl,Corner,CollgCr,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,860.0,GasA,Y,860.0,1720.0,2.0,3,7.0,0.0,0,Attchd,2,2.0,565.0,70.0,None,WD ,2.0,2.0
152,50,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,988.0,GasA,Y,988.0,1626.0,1.0,3,6.0,0.0,0,Attchd,1,1.0,332.0,0.0,None,WD ,53.0,53.0
153,50,RM,Pave,None,Bnk,Inside,OldTown,Feedr,Norm,1Fam,1.5Fin,6.0,Gable,CompShg,MetalSd,MetalSd,None,2,BrkTil,3,901.0,GasA,Y,1088.0,1198.0,1.0,2,7.0,0.0,0,None,0,0.0,0.0,98.0,None,ConLD,88.0,10.0
154,85,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,SFoyer,5.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,3,864.0,GasA,Y,900.0,900.0,1.0,2,6.0,1.0,1,Attchd,2,1.0,288.0,144.0,None,WD ,39.0,39.0
155,30,RL,Pave,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,VinylSd,VinylSd,None,3,BrkTil,3,768.0,GasA,Y,792.0,792.0,1.0,3,5.0,0.0,0,Detchd,1,1.0,240.0,0.0,None,WD ,85.0,3.0
156,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,2,CBlock,3,1098.0,GasA,Y,1098.0,1098.0,1.0,2,6.0,0.0,0,Attchd,1,1.0,260.0,0.0,None,WD ,53.0,53.0
157,160,RM,Pave,None,Lvl,Inside,MeadowV,Norm,Norm,TwnhsE,2Story,4.0,Gable,CompShg,CemntBd,CmentBd,None,2,CBlock,3,546.0,GasA,Y,546.0,1092.0,1.0,2,5.0,0.0,0,None,0,0.0,0.0,0.0,None,WD ,40.0,40.0
158,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,936.0,GasA,Y,936.0,936.0,1.0,3,4.0,0.0,0,Attchd,2,1.0,315.0,0.0,None,WD ,50.0,8.0
159,60,RL,Pave,None,Lvl,Corner,SawyerW,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,HdBoard,HdBoard,None,3,PConc,5,1104.0,GasA,Y,912.0,2127.0,2.0,3,8.0,1.0,3,Attchd,2,3.0,833.0,192.0,None,WD ,16.0,16.0
160,60,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1055.0,GasA,Y,1055.0,2263.0,2.0,3,7.0,1.0,3,BuiltIn,3,2.0,905.0,45.0,None,WD ,7.0,6.0
161,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,2,PConc,4,1478.0,GasA,Y,1493.0,1493.0,2.0,3,7.0,1.0,3,Attchd,3,2.0,508.0,39.0,None,WD ,11.0,10.0
162,50,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,768.0,GasA,Y,768.0,1200.0,1.0,2,6.0,0.0,0,Detchd,1,1.0,240.0,0.0,None,WD ,62.0,13.0
163,20,RL,Pave,None,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,1056.0,GasA,Y,1056.0,1056.0,1.0,2,6.0,0.0,0,Attchd,1,1.0,260.0,0.0,None,WD ,53.0,2.0
164,20,RL,Pave,None,Lvl,Inside,NridgHt,PosA,PosA,1Fam,1Story,10.0,Hip,CompShg,VinylSd,VinylSd,Stone,4,PConc,5,2630.0,GasA,Y,2674.0,2674.0,2.0,4,8.0,2.0,4,Attchd,3,3.0,762.0,50.0,None,WD ,2.0,2.0
165,120,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,9.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,5,1451.0,GasA,Y,1456.0,1456.0,2.0,4,6.0,1.0,4,Attchd,2,2.0,539.0,42.0,None,WD ,1.0,1.0
166,20,RL,Pave,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,8.0,Gable,CompShg,VinylSd,VinylSd,Stone,2,PConc,4,1563.0,GasA,Y,1563.0,1563.0,2.0,3,6.0,1.0,4,Attchd,2,3.0,758.0,99.0,None,WD ,1.0,1.0
167,20,RL,Pave,None,Lvl,Inside,SawyerW,RRAe,Norm,1Fam,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,1114.0,GasA,Y,1114.0,1114.0,1.0,3,6.0,0.0,0,Detchd,1,2.0,576.0,78.0,None,WD ,5.0,4.0
168,120,RL,Pave,None,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1145.0,GasA,Y,1145.0,1145.0,2.0,3,6.0,0.0,0,Attchd,3,2.0,437.0,116.0,None,WD ,4.0,4.0
169,60,FV,Pave,None,Lvl,Inside,Somerst,RRAn,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,960.0,GasA,Y,960.0,2318.0,2.0,3,8.0,1.0,5,BuiltIn,3,2.0,541.0,246.0,None,New,1.0,0.0
170,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1445.0,GasA,Y,1445.0,1445.0,2.0,3,6.0,0.0,0,Attchd,1,2.0,470.0,35.0,None,WD ,4.0,4.0
171,60,RL,Pave,None,Lvl,Corner,NoRidge,Norm,Norm,1Fam,2Story,10.0,Hip,CompShg,Wd Sdng,ImStucc,None,3,PConc,5,2396.0,GasA,Y,2411.0,4476.0,3.0,4,10.0,2.0,3,Attchd,3,3.0,813.0,78.0,None,WD ,11.0,11.0
172,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,990.0,GasA,Y,990.0,990.0,1.0,2,5.0,0.0,0,Detchd,1,2.0,480.0,64.0,None,WD ,15.0,14.0
173,80,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,SLvl,5.0,Gable,CompShg,Plywood,Plywood,Stone,2,CBlock,3,1776.0,GasA,Y,1560.0,1560.0,2.0,2,6.0,1.0,2,Attchd,3,2.0,528.0,253.0,None,WD ,44.0,44.0
174,160,FV,Pave,Pave,Lvl,Inside,Somerst,Norm,Norm,Twnhs,2Story,7.0,Gable,CompShg,MetalSd,MetalSd,None,3,PConc,4,600.0,GasA,Y,520.0,1223.0,2.0,3,4.0,0.0,0,Detchd,2,2.0,480.0,166.0,None,WD ,1.0,1.0
175,60,RL,Pave,None,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,MetalSd,MetalSd,None,3,PConc,4,712.0,GasA,Y,1086.0,1895.0,2.0,3,7.0,1.0,3,Attchd,3,2.0,409.0,46.0,Shed,WD ,14.0,12.0
176,50,RL,Pave,None,Bnk,Inside,NAmes,Norm,Norm,1Fam,1.5Fin,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,912.0,GasA,Y,1085.0,1734.0,1.0,3,7.0,1.0,4,Attchd,2,2.0,440.0,0.0,None,WD ,44.0,25.0
