,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Sale Type,House Age,Remod Age
165,120,RL,48.0,6472.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9.0,5.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1451.0,1451.0,GasA,Ex,Y,SBrkr,1456.0,0.0,0.0,1456.0,0.0,0.0,2.0,0.0,2.0,1.0,Ex,6.0,Typ,1.0,Gd,Attchd,RFn,2.0,539.0,TA,TA,Y,192.0,42.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,1.0,1.0
166,20,RL,78.0,10206.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8.0,5.0,Gable,CompShg,VinylSd,VinylSd,Stone,468.0,TA,TA,PConc,Gd,TA,No,GLQ,33.0,Unf,0.0,1530.0,1563.0,GasA,Ex,Y,SBrkr,1563.0,0.0,0.0,1563.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Gd,Attchd,RFn,3.0,758.0,TA,TA,Y,144.0,99.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,1.0,1.0
167,20,RL,66.0,13695.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,814.0,Unf,0.0,300.0,1114.0,GasA,Ex,Y,SBrkr,1114.0,0.0,0.0,1114.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,None,Detchd,Unf,2.0,576.0,TA,TA,Y,0.0,78.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,5.0,4.0
168,120,RL,43.0,3203.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1129.0,1145.0,GasA,Ex,Y,SBrkr,1145.0,0.0,0.0,1145.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,0.0,None,Attchd,Fin,2.0,437.0,TA,TA,Y,100.0,116.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,4.0,4.0
169,60,FV,75.0,9512.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,788.0,Unf,0.0,172.0,960.0,GasA,Ex,Y,SBrkr,960.0,1358.0,0.0,2318.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Ex,BuiltIn,Fin,2.0,541.0,TA,TA,Y,0.0,246.0,0.0,0.0,0.0,0.0,None,None,None,0.0,New,1.0,0.0
170,20,RL,75.0,9750.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1421.0,1445.0,GasA,Ex,Y,SBrkr,1445.0,0.0,0.0,1445.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,None,Attchd,Unf,2.0,470.0,TA,TA,Y,0.0,35.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,4.0,4.0
171,60,RL,160.0,15623.0,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10.0,5.0,Hip,CompShg,Wd Sdng,ImStucc,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,2096.0,Unf,0.0,300.0,2396.0,GasA,Ex,Y,SBrkr,2411.0,2065.0,0.0,4476.0,1.0,0.0,3.0,1.0,4.0,1.0,Ex,10.0,Typ,2.0,TA,Attchd,Fin,3.0,813.0,TA,TA,Y,171.0,78.0,0.0,0.0,0.0,555.0,Ex,MnPrv,None,0.0,WD ,11.0,11.0
172,20,RL,60.0,8072.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,Gd,No,ALQ,746.0,Unf,0.0,244.0,990.0,GasA,Ex,Y,SBrkr,990.0,0.0,0.0,990.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,None,Detchd,Unf,2.0,480.0,TA,TA,Y,0.0,64.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,15.0,14.0
173,80,RL,78.0,11679.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5.0,5.0,Gable,CompShg,Plywood,Plywood,Stone,96.0,TA,TA,CBlock,TA,TA,Gd,ALQ,612.0,Rec,1164.0,0.0,1776.0,GasA,Ex,Y,SBrkr,1560.0,0.0,0.0,1560.0,0.0,1.0,2.0,0.0,3.0,1.0,TA,6.0,Min2,1.0,Fa,Attchd,Fin,2.0,528.0,TA,TA,Y,453.0,253.0,144.0,0.0,0.0,0.0,None,MnPrv,None,0.0,WD ,44.0,44.0
174,160,FV,24.0,2544.0,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7.0,5.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Ex,Y,SBrkr,520.0,623.0,80.0,1223.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,4.0,Typ,0.0,None,Detchd,RFn,2.0,480.0,TA,TA,Y,0.0,166.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,1.0,1.0
175,60,RL,68.0,10832.0,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,712.0,712.0,GasA,Ex,Y,SBrkr,1086.0,809.0,0.0,1895.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,Attchd,Fin,2.0,409.0,TA,TA,Y,143.0,46.0,0.0,0.0,0.0,0.0,None,None,Shed,500.0,WD ,14.0,12.0
176,50,RL,77.0,9786.0,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6.0,7.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,600.0,Unf,0.0,312.0,912.0,GasA,TA,Y,SBrkr,1085.0,649.0,0.0,1734.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,Attchd,RFn,2.0,440.0,TA,TA,Y,0.0,0.0,0.0,0.0,128.0,0.0,None,GdPrv,None,0.0,WD ,44.0,25.0
177,30,RL,60.0,5400.0,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5.0,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,691.0,691.0,GasA,Ex,Y,FuseA,691.0,0.0,0.0,691.0,0.0,0.0,1.0,0.0,2.0,1.0,Ex,4.0,Typ,0.0,None,Detchd,Unf,1.0,216.0,Fa,TA,N,0.0,20.0,94.0,0.0,0.0,0.0,None,None,None,0.0,WD ,87.0,57.0
178,90,RL,75.0,8235.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5.0,4.0,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,TA,TA,CBlock,TA,TA,No,Rec,483.0,Unf,0.0,1466.0,1949.0,GasA,TA,Y,SBrkr,1949.0,0.0,0.0,1949.0,0.0,0.0,2.0,0.0,6.0,2.0,TA,10.0,Typ,0.0,None,Attchd,RFn,2.0,586.0,TA,TA,Y,32.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,29.0,29.0
179,160,RM,21.0,1894.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4.0,5.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,252.0,Unf,0.0,294.0,546.0,GasA,TA,Y,SBrkr,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,None,CarPort,Unf,1.0,286.0,TA,TA,Y,0.0,24.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,36.0,36.0
180,20,RL,70.0,7903.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,739.0,Unf,0.0,503.0,1242.0,GasA,Gd,Y,FuseA,1242.0,0.0,0.0,1242.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,None,Attchd,RFn,1.0,324.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,47.0,47.0
181,50,RL,51.0,9839.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5.0,2.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,894.0,894.0,GasA,Ex,Y,SBrkr,894.0,772.0,0.0,1666.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,Gd,None,None,0.0,0.0,None,None,N,0.0,156.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,79.0,60.0
182,60,RL,68.0,9900.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7.0,5.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,TA,TA,CBlock,TA,TA,No,BLQ,552.0,Unf,0.0,280.0,832.0,GasA,Gd,Y,SBrkr,1098.0,880.0,0.0,1978.0,0.0,0.0,2.0,1.0,4.0,1.0,TA,9.0,Typ,1.0,Gd,Attchd,RFn,2.0,486.0,TA,TA,Y,0.0,43.0,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,WD ,40.0,40.0
183,60,RL,68.0,17542.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7.0,7.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,125.0,ALQ,1031.0,36.0,1192.0,GasA,TA,Y,SBrkr,1516.0,651.0,0.0,2167.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,9.0,Typ,2.0,Gd,Attchd,RFn,2.0,518.0,TA,TA,Y,220.0,47.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,WD ,33.0,4.0
184,60,RL,75.0,9073.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Ex,Y,SBrkr,738.0,754.0,0.0,1492.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,0.0,None,Attchd,Fin,2.0,440.0,TA,TA,Y,100.0,32.0,0.0,0.0,0.0,0.0,None,None,None,0.0,New,0.0,0.0
185,20,RL,78.0,10140.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,5.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1064.0,1064.0,GasA,TA,Y,SBrkr,1350.0,0.0,0.0,1350.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,TA,Attchd,RFn,2.0,478.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,WD ,35.0,35.0
186,50,RL,60.0,9060.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6.0,5.0,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,204.0,Unf,0.0,356.0,560.0,GasA,TA,Y,SBrkr,698.0,560.0,0.0,1258.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,0.0,None,Detchd,Unf,1.0,280.0,TA,TA,P,0.0,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,WD ,70.0,59.0
187,60,RL,68.0,8965.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,652.0,Unf,0.0,130.0,782.0,GasA,Ex,Y,SBrkr,806.0,683.0,0.0,1489.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Gd,Attchd,Fin,2.0,400.0,TA,TA,Y,0.0,75.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,6.0,6.0
188,75,RL,68.0,7793.0,Pave,None,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7.0,7.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,474.0,Unf,0.0,634.0,1108.0,GasA,TA,N,FuseA,1160.0,908.0,0.0,2068.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Gd,Detchd,Unf,1.0,315.0,TA,TA,Y,0.0,0.0,60.0,0.0,0.0,0.0,None,None,None,0.0,WD ,88.0,5.0
189,20,RL,63.0,9750.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,68.0,BLQ,884.0,28.0,980.0,GasA,Gd,Y,SBrkr,980.0,0.0,0.0,980.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,None,Detchd,Unf,2.0,400.0,TA,TA,Y,0.0,28.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,WD ,47.0,47.0
190,20,RL,74.0,10206.0,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3.0,3.0,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasW,Fa,N,FuseF,944.0,0.0,0.0,944.0,0.0,0.0,1.0,0.0,2.0,1.0,Fa,4.0,Min1,0.0,None,Detchd,Unf,2.0,528.0,TA,Fa,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,57.0,57.0
191,60,RL,78.0,10140.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7.0,5.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,194.0,Unf,0.0,638.0,832.0,GasA,TA,Y,SBrkr,832.0,832.0,0.0,1664.0,0.0,0.0,2.0,1.0,4.0,1.0,TA,8.0,Typ,1.0,TA,Attchd,RFn,2.0,528.0,TA,TA,Y,0.0,28.0,0.0,0.0,259.0,0.0,None,GdWo,None,0.0,WD ,30.0,30.0
192,120,RM,31.0,2394.0,Pave,None,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5.0,6.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,915.0,Unf,0.0,30.0,945.0,GasA,Ex,Y,SBrkr,945.0,0.0,0.0,945.0,1.0,1.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Po,Attchd,RFn,1.0,253.0,TA,TA,Y,174.0,0.0,56.0,0.0,108.0,0.0,None,None,None,0.0,WD ,37.0,37.0
193,30,RL,55.0,10267.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6.0,7.0,Gable,CompShg,Stucco,Wd Shng,None,0.0,TA,Gd,BrkTil,TA,Gd,Mn,Rec,210.0,ALQ,606.0,0.0,816.0,GasA,Ex,Y,SBrkr,838.0,0.0,0.0,838.0,1.0,0.0,1.0,0.0,2.0,1.0,Fa,5.0,Typ,0.0,None,Detchd,Fin,1.0,275.0,TA,TA,N,0.0,0.0,112.0,0.0,0.0,0.0,None,MnWw,None,0.0,WD ,90.0,8.0
194,20,RL,60.0,6360.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,489.0,Unf,0.0,375.0,864.0,GasA,TA,Y,SBrkr,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,None,Attchd,Unf,1.0,276.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,Shed,650.0,COD,45.0,45.0
195,60,RL,65.0,10237.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,783.0,783.0,GasA,Ex,Y,SBrkr,783.0,701.0,0.0,1484.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Gd,Attchd,Fin,2.0,393.0,TA,TA,Y,0.0,72.0,0.0,0.0,0.0,0.0,None,None,None,0.0,New,2.0,0.0
196,85,RL,68.0,7540.0,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6.0,6.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,773.0,Unf,0.0,115.0,888.0,GasA,Ex,Y,SBrkr,912.0,0.0,0.0,912.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,TA,Attchd,RFn,2.0,470.0,TA,TA,Y,0.0,0.0,0.0,0.0,192.0,0.0,None,MnPrv,None,0.0,WD ,29.0,29.0
197,60,RL,80.0,9428.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8.0,5.0,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,Gd,TA,PConc,Gd,TA,Av,GLQ,729.0,Unf,0.0,226.0,955.0,GasA,Ex,Y,SBrkr,955.0,919.0,0.0,1874.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Gd,Attchd,Fin,3.0,880.0,TA,TA,Y,168.0,108.0,0.0,0.0,0.0,0.0,None,None,None,0.0,New,1.0,0.0
198,50,RL,84.0,10164.0,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,Av,LwQ,646.0,Unf,0.0,346.0,992.0,GasA,Fa,Y,SBrkr,992.0,473.0,0.0,1465.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,2.0,TA,Detchd,Unf,1.0,240.0,TA,TA,Y,0.0,126.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,67.0,56.0
199,80,RL,85.0,13825.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5.0,6.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,533.0,533.0,GasA,TA,Y,SBrkr,1021.0,580.0,0.0,1601.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,6.0,Min2,0.0,None,BuiltIn,RFn,1.0,300.0,TA,TA,Y,280.0,34.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,50.0,21.0
200,80,RL,55.0,7700.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5.0,7.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,271.0,Unf,0.0,30.0,301.0,GasA,Ex,Y,FuseA,1145.0,0.0,0.0,1145.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Min2,0.0,None,Detchd,Unf,2.0,684.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,WD ,50.0,50.0
201,60,RL,60.0,17433.0,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1629.0,1629.0,GasA,Ex,Y,SBrkr,1645.0,830.0,0.0,2475.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,7.0,Typ,1.0,TA,Attchd,Fin,3.0,962.0,TA,TA,Y,23.0,172.0,0.0,0.0,256.0,0.0,None,None,None,0.0,WD ,12.0,12.0
202,75,RM,70.0,6300.0,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7.0,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1226.0,1226.0,GasA,Ex,Y,SBrkr,1226.0,878.0,0.0,2104.0,0.0,0.0,2.0,0.0,5.0,1.0,TA,9.0,Typ,0.0,None,Detchd,Unf,2.0,432.0,Fa,TA,P,0.0,341.0,88.0,0.0,0.0,0.0,None,None,None,0.0,WD ,96.0,1.0
203,80,RL,80.0,10366.0,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6.0,7.0,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,456.0,Unf,0.0,456.0,912.0,GasA,TA,Y,SBrkr,934.0,0.0,0.0,934.0,0.0,1.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,None,Attchd,Unf,1.0,336.0,TA,TA,Y,77.0,0.0,0.0,0.0,0.0,0.0,None,GdPrv,Shed,500.0,WD ,42.0,42.0
204,60,RL,76.0,9291.0,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6.0,5.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,Gd,TA,No,GLQ,426.0,Unf,0.0,406.0,832.0,GasA,Ex,Y,SBrkr,832.0,878.0,0.0,1710.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,None,Attchd,RFn,2.0,506.0,TA,TA,Y,144.0,70.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,15.0,15.0
205,70,RM,68.0,5775.0,Pave,None,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6.0,7.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,483.0,483.0,GasA,Ex,Y,SBrkr,741.0,686.0,0.0,1427.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,None,Attchd,Unf,1.0,379.0,TA,TA,Y,0.0,24.0,112.0,0.0,0.0,0.0,None,None,None,0.0,WD ,94.0,7.0
206,20,RL,60.0,7200.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,5.0,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,FuseA,1040.0,0.0,0.0,1040.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,None,Detchd,Unf,2.0,420.0,TA,TA,Y,0.0,29.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,56.0,56.0
207,160,RL,24.0,2179.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6.0,5.0,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,70.0,Unf,0.0,785.0,855.0,GasA,Gd,Y,SBrkr,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,TA,Attchd,RFn,2.0,460.0,TA,TA,Y,0.0,28.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,30.0,30.0
208,60,RL,50.0,9360.0,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6.0,8.0,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,324.0,Unf,0.0,297.0,621.0,GasA,TA,Y,SBrkr,621.0,648.0,0.0,1269.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,0.0,None,Detchd,Unf,1.0,280.0,TA,TA,Y,0.0,236.0,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,WD ,46.0,7.0
